Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
15472.0,2011-08-18 15:17:00,1,371.56,112,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15473.0,2011-11-25 15:15:00,8,2046.0,13,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
15474.0,2010-04-23 11:14:00,1,150.35,595,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15475.0,2011-09-23 15:20:00,1,454.11,76,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15476.0,2010-11-24 15:17:00,4,2209.98,379,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
15477.0,2010-02-28 10:37:00,1,368.4,649,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15478.0,2011-10-30 14:19:00,3,1983.48,39,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15479.0,2009-12-06 15:08:00,1,147.4,732,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15480.0,2011-08-15 14:32:00,5,6279.0,115,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
15481.0,2010-11-03 14:52:00,1,1993.34,400,2,1,4,214,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15482.0,2011-11-24 10:46:00,19,14417.36,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15483.0,2011-07-01 13:07:00,10,817.82,160,3,5,3,353,💎 Loyal Customers,1,0.99,🔴 High Risk
15484.0,2011-12-08 15:03:00,6,4652.1,0,5,4,5,545,👑 Champions,0,0.01,🟢 Low Risk
15485.0,2011-11-09 14:31:00,7,4810.92,29,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
15486.0,2010-06-30 13:15:00,1,102.0,526,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15487.0,2010-01-29 12:07:00,1,231.32,679,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15488.0,2011-09-08 10:11:00,5,431.92,92,3,4,2,342,📈 Potential Loyalists,1,0.98,🔴 High Risk
15489.0,2011-11-17 08:53:00,8,2419.61,22,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15490.0,2010-10-05 13:11:00,1,210.85,429,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15491.0,2011-09-05 15:56:00,6,3100.09,94,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
15492.0,2011-11-11 14:53:00,2,659.4599999999999,27,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15493.0,2011-11-07 12:04:00,9,4121.68,32,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15494.0,2011-11-18 14:51:00,5,3702.6,20,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
15495.0,2010-11-25 13:46:00,1,246.5,378,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15496.0,2010-03-18 13:16:00,1,146.14,630,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15497.0,2011-11-22 11:51:00,9,8657.39,17,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15498.0,2011-12-07 12:48:00,44,24972.86,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15499.0,2009-12-16 12:17:00,1,158.65,723,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15500.0,2011-12-01 13:47:00,4,1131.56,7,5,3,3,533,💎 Loyal Customers,0,0.01,🟢 Low Risk
15501.0,2010-10-31 11:15:00,2,399.95,404,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
15502.0,2011-11-24 12:48:00,14,13003.87,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15503.0,2010-12-12 10:57:00,2,257.3,362,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15504.0,2011-09-19 13:45:00,4,402.7,80,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
15505.0,2011-10-18 07:56:00,5,3610.96,52,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
15506.0,2011-11-17 12:11:00,6,2030.33,22,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15507.0,2011-06-21 11:19:00,1,475.86,171,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15508.0,2011-06-03 15:43:00,6,1000.27,188,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
15509.0,2010-11-24 14:48:00,1,152.41,379,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15510.0,2011-01-13 12:10:00,1,250.0,330,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15511.0,2011-11-28 09:43:00,5,900.53,11,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
15512.0,2011-07-07 10:20:00,4,331.58,155,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
15513.0,2011-11-06 14:36:00,35,26437.05,32,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15514.0,2011-11-27 14:40:00,18,6392.06,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15515.0,2010-11-17 13:39:00,1,171.81,386,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15516.0,2011-10-26 10:51:00,3,62.43,44,4,3,1,431,💤 Lost / Need Attention,0,0.02,🟢 Low Risk
15517.0,2011-04-20 14:02:00,1,267.03,232,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15518.0,2011-10-06 13:05:00,15,4189.99,63,3,5,5,355,💎 Loyal Customers,1,0.94,🔴 High Risk
15519.0,2010-11-21 14:35:00,2,344.61,382,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
15520.0,2011-12-08 10:58:00,1,343.5,1,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15521.0,2011-10-30 13:42:00,16,7098.24,39,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15522.0,2011-11-07 11:26:00,2,397.99,32,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15523.0,2011-09-16 16:29:00,16,17259.19,83,3,5,5,355,💎 Loyal Customers,1,0.98,🔴 High Risk
15524.0,2011-11-15 12:09:00,2,591.4,24,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15525.0,2011-12-07 14:43:00,4,890.22,1,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
15526.0,2011-11-06 15:04:00,2,148.44,32,4,2,1,421,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
15527.0,2011-11-21 12:17:00,23,5554.89,18,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15528.0,2011-03-30 16:14:00,1,229.33,253,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15529.0,2011-11-17 11:29:00,12,4783.66,22,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15530.0,2011-11-18 12:25:00,5,1808.68,21,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15531.0,2011-12-01 18:43:00,2,1972.39,7,5,2,4,524,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15532.0,2011-11-14 14:51:00,10,3738.85,24,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15533.0,2011-11-20 15:35:00,3,807.5699999999999,18,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
15534.0,2009-12-14 12:48:00,1,162.25,725,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15535.0,2011-06-19 16:02:00,6,1044.37,172,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
15536.0,2010-10-26 16:31:00,1,259.09,408,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15537.0,2011-06-29 13:10:00,1,110.92,162,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15538.0,2010-06-20 10:49:00,6,3358.4,537,1,4,5,145,⚠️ At Risk,1,1.0,🔴 High Risk
15539.0,2011-12-02 13:36:00,1,538.46,6,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15540.0,2011-11-28 13:51:00,2,460.68,10,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15541.0,2011-08-17 14:58:00,1,85.13000000000001,113,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15542.0,2010-07-15 13:32:00,3,855.71,511,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
15543.0,2011-02-24 15:26:00,2,242.26,287,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15544.0,2011-11-30 16:43:00,20,7807.89,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15545.0,2011-10-16 13:24:00,2,288.97,53,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15546.0,2010-04-12 11:51:00,2,1079.1,606,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15547.0,2011-12-02 12:52:00,26,10057.05,6,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15548.0,2010-04-23 12:20:00,1,158.09,595,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15549.0,2011-09-23 16:22:00,8,2334.16,76,3,4,4,344,💎 Loyal Customers,1,0.99,🔴 High Risk
15550.0,2011-12-05 15:38:00,12,2211.05,3,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
15551.0,2011-11-03 12:37:00,7,1679.81,36,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15552.0,2011-05-06 14:47:00,2,252.52,216,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15553.0,2011-10-10 14:02:00,1,428.93,59,3,1,2,312,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15554.0,2011-03-07 09:00:00,1,217.2,277,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15555.0,2011-11-27 16:19:00,36,11243.91,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15556.0,2011-11-15 16:08:00,1,279.77,23,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15557.0,2011-11-11 12:46:00,1,468.91,28,4,1,2,412,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15558.0,2010-03-10 15:25:00,1,202.68,638,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15559.0,2010-05-20 14:06:00,1,1109.4,567,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15560.0,2010-11-07 10:15:00,2,153.52,397,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15561.0,2011-11-28 11:07:00,8,1934.39,11,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
15562.0,2010-12-23 09:55:00,3,671.4300000000001,351,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
15563.0,2011-11-17 14:50:00,7,2859.46,21,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15564.0,2010-09-02 15:52:00,2,70.74000000000001,462,1,2,1,121,💤 Lost / Need Attention,1,0.99,🔴 High Risk
15565.0,2011-10-20 14:33:00,2,173.16,49,4,2,1,421,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15566.0,2010-11-12 12:11:00,2,227.87,392,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15567.0,2011-11-21 10:48:00,1,186.01,18,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15568.0,2011-12-07 11:27:00,3,758.29,2,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
15569.0,2011-08-28 10:15:00,10,3583.45,103,3,5,5,355,💎 Loyal Customers,1,0.99,🔴 High Risk
15570.0,2011-12-02 14:47:00,25,8736.49,6,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15571.0,2011-11-28 10:02:00,14,3892.35,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15572.0,2011-12-05 10:09:00,10,3965.2,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15573.0,2011-11-08 11:38:00,5,1188.42,31,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
15574.0,2011-06-15 12:01:00,6,1101.44,177,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
15575.0,2010-03-30 12:50:00,1,30.1,619,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15576.0,2011-11-02 12:03:00,1,921.37,37,4,1,3,413,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15577.0,2011-07-11 17:03:00,5,396.03,150,3,4,2,342,📈 Potential Loyalists,1,1.0,🔴 High Risk
15578.0,2011-06-30 13:03:00,1,127.1,161,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15579.0,2011-10-02 12:45:00,5,1250.63,68,3,4,4,344,💎 Loyal Customers,1,0.99,🔴 High Risk
15580.0,2010-11-28 11:00:00,8,1375.39,376,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
15581.0,2011-08-11 09:38:00,38,7480.4,120,3,5,5,355,💎 Loyal Customers,1,0.91,🔴 High Risk
15582.0,2011-11-15 09:55:00,3,682.9100000000001,24,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15583.0,2010-11-28 15:04:00,1,95.96,375,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15584.0,2011-11-16 10:55:00,6,1268.2,23,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15585.0,2011-06-16 08:38:00,1,455.3,176,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15586.0,2010-04-26 11:00:00,3,1139.1,592,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
15587.0,2011-10-20 13:37:00,7,1522.0800000000002,49,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15588.0,2010-01-31 12:19:00,1,579.6,677,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15589.0,2011-03-29 09:54:00,3,478.53,255,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
15590.0,2010-11-22 14:49:00,5,1496.6,381,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
15591.0,2010-05-06 09:23:00,3,217.9,582,1,3,1,131,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15592.0,2011-10-24 08:59:00,1,388.58,46,4,1,2,412,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15593.0,2011-09-30 11:46:00,1,199.8,70,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15594.0,2011-11-24 08:53:00,5,1771.78,15,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
15595.0,2010-08-09 12:27:00,1,357.6,487,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15596.0,2011-08-31 10:55:00,9,2727.72,100,3,5,4,354,💎 Loyal Customers,1,1.0,🔴 High Risk
15597.0,2011-11-04 13:26:00,2,563.37,34,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15598.0,2011-10-17 16:04:00,2,548.02,52,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15599.0,2011-11-13 11:44:00,3,1250.06,26,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15600.0,2010-10-07 14:30:00,4,1199.31,427,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
15601.0,2011-11-28 15:15:00,30,14191.74,10,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15602.0,2011-12-01 14:14:00,16,3137.96,7,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15603.0,2011-09-22 10:04:00,2,88.48,78,3,2,1,321,💤 Lost / Need Attention,1,0.98,🔴 High Risk
15604.0,2011-10-18 14:47:00,1,216.39,51,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15605.0,2011-11-03 14:17:00,9,1741.95,35,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
15606.0,2011-10-09 15:47:00,17,5230.99,60,3,5,5,355,💎 Loyal Customers,0,0.0,🟢 Low Risk
15607.0,2011-01-07 12:44:00,9,1708.97,336,2,5,4,254,📈 Potential Loyalists,1,0.99,🔴 High Risk
15608.0,2011-11-11 13:20:00,5,1785.98,27,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15609.0,2011-06-08 13:00:00,1,298.48,183,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15610.0,2011-10-19 10:36:00,1,112.46,51,4,1,1,411,💤 Lost / Need Attention,0,0.02,🟢 Low Risk
15611.0,2011-11-30 12:36:00,26,2997.28,9,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15612.0,2011-11-03 14:52:00,2,195.15,35,4,2,1,421,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15613.0,2010-04-08 12:51:00,1,433.72,609,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15614.0,2010-09-28 10:46:00,4,3147.36,437,1,3,5,135,⚠️ At Risk,1,1.0,🔴 High Risk
15615.0,2011-11-29 14:42:00,47,21373.97,9,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15616.0,2010-09-27 13:10:00,1,317.11,437,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15617.0,2010-11-08 16:07:00,3,828.5500000000001,395,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
15618.0,2011-11-07 08:34:00,4,776.851,32,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15619.0,2011-11-29 08:14:00,1,336.40000000000003,10,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15620.0,2011-10-14 12:41:00,4,1942.36,56,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15621.0,2011-12-05 14:01:00,4,1293.03,3,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
15622.0,2011-10-27 16:44:00,17,7852.61,42,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15623.0,2011-07-21 17:26:00,8,2437.05,140,3,4,4,344,💎 Loyal Customers,1,0.99,🔴 High Risk
15624.0,2011-08-15 11:38:00,4,588.13,116,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
15625.0,2011-08-28 10:21:00,9,3236.4,103,3,5,5,355,💎 Loyal Customers,1,0.99,🔴 High Risk
15626.0,2011-09-26 10:03:00,3,1067.52,74,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
15627.0,2010-09-08 14:14:00,2,566.9,456,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15628.0,2011-12-05 10:24:00,17,5333.08,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15629.0,2010-09-15 13:46:00,4,2240.9,449,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
15630.0,2011-10-25 15:36:00,3,1481.4,44,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15631.0,2010-03-07 14:52:00,1,596.67,641,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15632.0,2011-11-24 09:51:00,8,3285.31,15,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
15633.0,2010-07-18 13:54:00,13,4335.96,508,1,5,5,155,⚠️ At Risk,1,0.99,🔴 High Risk
15634.0,2011-11-22 16:28:00,2,554.65,16,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15635.0,2010-11-09 08:58:00,1,100.35,395,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15636.0,2011-09-11 11:17:00,4,1444.58,89,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
15637.0,2011-10-18 08:28:00,5,797.59,52,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
15638.0,2010-11-26 11:52:00,6,2265.2,378,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
15639.0,2011-07-28 14:30:00,3,1065.08,133,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
15640.0,2011-12-05 14:35:00,29,23494.31,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15641.0,2011-08-26 14:04:00,12,5345.55,104,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
15642.0,2009-12-10 11:51:00,1,105.78000000000002,729,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15643.0,2011-06-01 07:38:00,3,664.0,191,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
15644.0,2011-06-26 14:54:00,4,803.54,165,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
15645.0,2011-11-21 11:55:00,3,1055.17,18,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
15646.0,2011-07-05 09:53:00,5,784.8100000000001,157,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
15647.0,2010-10-20 15:09:00,1,169.0,414,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15648.0,2011-05-19 15:53:00,2,639.5,203,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
15649.0,2011-01-07 13:34:00,4,1660.35,335,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
15650.0,2010-07-06 10:41:00,2,553.88,521,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15651.0,2011-11-03 08:41:00,5,1259.06,36,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
15652.0,2011-09-09 14:22:00,5,1405.94,90,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
15653.0,2011-09-08 10:49:00,2,877.4399999999999,92,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
15654.0,2011-11-30 13:08:00,2,922.53,8,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15655.0,2011-04-10 15:25:00,1,560.6700000000001,242,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15656.0,2011-10-25 14:56:00,4,748.5,44,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15657.0,2011-11-17 12:19:00,1,30.0,22,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15658.0,2011-06-02 15:22:00,8,2117.27,189,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
15659.0,2011-10-27 09:23:00,3,532.49,43,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
15660.0,2011-11-14 16:58:00,15,2603.69,24,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
15661.0,2011-01-26 13:56:00,8,1215.95,316,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
15662.0,2010-02-16 16:47:00,2,283.73,660,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15663.0,2011-08-25 15:50:00,1,138.14,105,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15664.0,2011-10-20 10:57:00,4,1254.03,50,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15665.0,2011-06-24 14:57:00,5,3987.07,167,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
15666.0,2010-08-24 16:14:00,2,632.9399999999999,471,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15667.0,2011-10-31 10:56:00,1,301.32,39,4,1,2,412,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15668.0,2011-05-06 10:39:00,1,76.32000000000001,217,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15669.0,2011-10-30 16:03:00,4,684.34,39,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15670.0,2011-02-16 10:50:00,2,325.2,296,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
15671.0,2011-11-21 12:43:00,7,2657.13,18,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
15672.0,2009-12-14 16:52:00,1,45.3,724,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15673.0,2011-09-12 16:12:00,9,6204.32,87,3,5,5,355,💎 Loyal Customers,1,0.99,🔴 High Risk
15674.0,2011-09-27 15:17:00,13,6948.2300000000005,72,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
15675.0,2011-09-19 13:48:00,4,542.04,80,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
15676.0,2011-11-21 12:40:00,3,3435.76,18,5,3,5,535,💎 Loyal Customers,0,0.0,🟢 Low Risk
15677.0,2011-10-21 15:36:00,3,1305.63,48,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15678.0,2011-10-18 09:25:00,3,1825.94,52,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
15679.0,2011-11-15 16:19:00,4,781.28,23,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
15680.0,2011-11-30 13:46:00,10,4028.69,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15681.0,2011-11-14 16:30:00,14,2989.7,24,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15682.0,2010-04-19 15:30:00,2,318.24,598,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15683.0,2011-08-14 12:56:00,2,524.54,116,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
15684.0,2010-06-10 18:51:00,3,173.95,546,1,3,1,131,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15685.0,2010-09-15 13:43:00,1,55.98,449,1,1,1,111,💤 Lost / Need Attention,1,0.99,🔴 High Risk
15686.0,2010-10-15 13:50:00,1,90.0,419,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15687.0,2011-12-01 08:33:00,9,2993.1,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15688.0,2010-10-17 12:06:00,1,190.57,418,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15689.0,2011-08-12 09:37:00,3,521.03,119,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
15690.0,2011-12-05 15:59:00,2,239.76,3,5,2,1,521,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
15691.0,2011-04-01 15:13:00,4,571.3,251,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
15692.0,2011-11-11 14:12:00,1,191.04,27,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
15693.0,2010-02-18 14:37:00,1,37.5,658,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15694.0,2011-12-09 09:44:00,24,9978.48,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
15695.0,2011-03-18 08:32:00,4,1131.04,266,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
15696.0,2011-11-06 14:02:00,13,3881.22,32,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
15697.0,2010-01-19 09:10:00,1,246.75,689,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
15698.0,2010-03-25 17:38:00,1,46.2,623,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
